area,bhk_count,rera_approval,status,flat_type,actual_price,predicted_price,residual
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
1665,3,1,under construction,apartment,33300000,3.19E+07,1379540
1370,3,0,ready to move,apartment,27600000,2.73E+07,315124
4500,0,0,resale,plot,35000000,7.40E+07,-39003024
996,3,1,under construction,apartment,11900000,2.53E+07,-13360548
1638,3,1,under construction,apartment,69900000,3.17E+07,38248688
1464,4,1,under construction,apartment,44100000,3.88E+07,5327960
1898,3,1,under construction,apartment,12200000,3.43E+07,-22054532
7369,4,0,ready to move,apartment,547600000,1.77E+08,370188416
1700,3,0,ready to move,plot,13500000,2.49E+07,-11384256
2025,3,0,ready to move,apartment,33400000,3.20E+07,1370998
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
2050,3,1,under construction,apartment,16300000,3.60E+07,-19699744
2898,4,0,ready to move,apartment,19300000,5.22E+07,-32921940
6353,4,1,under construction,apartment,127000000,1.28E+08,-684480
5323,99,0,new,plot,32500000,4.98E+07,-17306736
1269,2,0,ready to move,apartment,8800000,2.25E+07,-13694026
1555,3,1,under construction,apartment,32100000,3.08E+07,1276064
2095,3,0,ready to move,apartment,26500000,3.25E+07,-6036014
2985,3,0,ready to move,apartment,35800000,5.00E+07,-14196084
2273,4,0,ready to move,apartment,33000000,3.73E+07,-4251504
1200,3,0,ready to move,plot,4500000,2.18E+07,-17261802
2630,4,1,under construction,apartment,38700000,6.17E+07,-23037792
581,2,1,under construction,apartment,2325000,1.59E+07,-13578324
5200,4,0,ready to move,apartment,129900000,8.26E+07,47331728
2505,4,1,under construction,apartment,25700000,6.11E+07,-35449144
540,1,0,ready to move,plot,1275000,1.12E+07,-9927948
3887,3,0,ready to move,apartment,85500000,6.92E+07,16335792
3045,3,0,ready to move,apartment,54800000,5.14E+07,3358296
1449,0,0,resale,plot,17700000,3.24E+07,-14686844
2300,3,1,under construction,apartment,41500000,4.21E+07,-577164
3250,4,0,ready to move,apartment,45000000,5.99E+07,-14889680
2004,3,0,ready to move,apartment,35600000,3.19E+07,3723086
3469,3,0,ready to move,apartment,76300000,6.09E+07,15385096
8000,15,0,ready to move,plot,42500000,8.27E+07,-40151032
3051,3,1,under construction,apartment,50300000,5.48E+07,-4514488
1806,3,1,under construction,apartment,36600000,3.33E+07,3268860
1665,3,1,under construction,apartment,33300000,3.19E+07,1379540
2538,3,1,under construction,apartment,33300000,4.70E+07,-13681244
3200,4,0,ready to move,plot,29500000,3.57E+07,-6246252
4000,4,0,ready to move,apartment,72400000,7.10E+07,1378896
4500,4,0,ready to move,floor,39500000,5.71E+07,-17583992
1890,3,0,ready to move,apartment,16500000,3.11E+07,-14551214
1503,3,1,under construction,apartment,17900000,3.03E+07,-12405582
1199,2,1,under construction,apartment,7672000,2.17E+07,-14055122
900,2,0,ready to move,plot,4500000,1.73E+07,-12778672
6750,4,0,ready to move,apartment,133100000,1.36E+08,-2840960
1347,3,1,under construction,apartment,22200000,2.88E+07,-6550524
1975,3,1,under construction,apartment,17100000,3.51E+07,-18024812
2450,4,0,ready to move,apartment,29500000,4.11E+07,-11558492
2800,4,0,ready to move,floor,42500000,3.57E+07,6793468
4500,4,0,ready to move,plot,29000000,5.22E+07,-23186472
1611,3,1,under construction,apartment,21800000,3.14E+07,-9582172
3078,45,0,resale,plot,41000000,5.67E+07,-15694520
2095,3,1,under construction,apartment,37700000,3.66E+07,1078220
1000,1,1,under construction,apartment,15000000,1.47E+07,263478
1624,3,0,ready to move,apartment,59200000,2.91E+07,30075420
1986,3,1,under construction,apartment,17500000,3.53E+07,-17751704
3844,0,1,new,plot,31600000,3.15E+07,88736
1383,3,1,under construction,apartment,31000000,2.91E+07,1890618
900,2,1,under construction,floor,5500000,1.05E+07,-5004970
1643,3,1,under construction,apartment,7000000,3.17E+07,-24701158
497,1,1,under construction,apartment,1988000,1.01E+07,-8090730
3000,4,1,under construction,apartment,60000000,6.35E+07,-3458076
900,2,1,under construction,floor,8500000,1.05E+07,-2004970
1381,2,0,ready to move,apartment,27500000,2.35E+07,4048936
1593,3,0,ready to move,apartment,20700000,2.89E+07,-8200044
1539,0,1,new,plot,14500000,1.92E+07,-4720224
1252,95,1,new,plot,10400000,5.00E+07,-39594660
3618,4,0,ready to move,floor,45000000,4.16E+07,3373488
396,1,1,under construction,apartment,1396000,9.14E+06,-7743920
1348,4,1,under construction,apartment,18000000,3.65E+07,-18469692
3320,4,0,ready to move,apartment,62800000,6.14E+07,1405228
2003,3,0,ready to move,apartment,19900000,3.19E+07,-11969662
1741,2,0,ready to move,apartment,12600000,2.63E+07,-13686864
6521,4,0,ready to move,floor,144800000,9.66E+07,48208544
2147,3,1,under construction,apartment,45700000,3.80E+07,7668568
1850,3,0,ready to move,plot,15800000,2.58E+07,-10024868
1530,3,0,ready to move,apartment,6762000,2.84E+07,-21681744
2055,4,1,under construction,apartment,452100000,5.67E+07,395417472
4430,4,1,under construction,apartment,76600000,8.03E+07,-3685416
700,2,0,ready to move,floor,3500000,1.09E+07,-7423530
3950,4,1,under construction,apartment,70000000,7.10E+07,-979936
1689,3,0,ready to move,apartment,22700000,2.96E+07,-6895372
4785,4,0,ready to move,apartment,105200000,7.68E+07,28441944
3986,3,0,ready to move,apartment,87600000,7.00E+07,17552776
4500,4,0,ready to move,floor,41500000,5.71E+07,-15583992
6353,4,1,under construction,apartment,127000000,1.28E+08,-684480
922,3,1,under construction,apartment,6913000,2.45E+07,-17623720
5000,5,0,ready to move,villa,130700000,9.14E+07,39320456
3395,4,0,ready to move,apartment,84800000,6.28E+07,22002872
3650,4,0,ready to move,apartment,65700000,6.69E+07,-1196552
5223,4,1,under construction,apartment,96900000,9.95E+07,-2563008
1350,2,0,ready to move,apartment,13500000,2.32E+07,-9686162
2398,3,0,ready to move,apartment,16500000,3.52E+07,-18669260
2962,3,0,ready to move,apartment,44400000,4.94E+07,-5002888
900,2,1,under construction,apartment,2300000,1.89E+07,-16580136
248,1,0,ready to move,apartment,700000,9.33E+06,-8625034
1410,2,0,ready to move,apartment,19900000,2.37E+07,-3798864
6265,5,0,ready to move,apartment,93900000,1.12E+08,-17807920
6838,5,1,under construction,apartment,126900000,1.34E+08,-6708136
1120,3,1,under construction,apartment,6940000,2.65E+07,-19547702
646,3,1,under construction,apartment,2632000,2.19E+07,-19241558
2475,4,0,ready to move,apartment,21000000,4.17E+07,-20703244
1975,3,0,ready to move,apartment,55300000,3.17E+07,23633140
1298,0,1,new,plot,11800000,1.79E+07,-6085486
1250,3,1,under construction,apartment,9544000,2.78E+07,-18239588
1665,3,1,under construction,apartment,23900000,3.19E+07,-8020460
5000,5,0,ready to move,floor,110000000,6.76E+07,42362592
6300,8,0,ready to move,plot,45500000,6.95E+07,-24038192
7500,5,0,ready to move,villa,55000000,1.21E+08,-65885528
2073,3,0,ready to move,apartment,57700000,3.24E+07,25323334
3577,4,1,under construction,apartment,64300000,6.64E+07,-2079688
1000,2,0,ready to move,plot,5500000,1.80E+07,-12523668
1389,3,1,under construction,apartment,13300000,2.92E+07,-15869196
2095,3,0,ready to move,apartment,42500000,3.25E+07,9963986
2000,3,0,ready to move,floor,13500000,2.60E+07,-12542816
6000,6,0,ready to move,apartment,80000000,1.01E+08,-21447152
1852,3,1,under construction,apartment,9950000,3.38E+07,-23842832
2350,3,0,ready to move,apartment,16600000,3.47E+07,-18093824
1800,3,0,ready to move,apartment,18000000,3.04E+07,-12399344
4220,4,0,ready to move,apartment,47500000,7.28E+07,-25315872
1390,2,0,ready to move,apartment,28000000,2.35E+07,4472030
1611,0,1,new,plot,11600000,1.96E+07,-8018976
2700,3,0,ready to move,apartment,25000000,4.13E+07,-16250204
1997,3,0,ready to move,apartment,14600000,3.18E+07,-17226210
2408,3,1,under construction,apartment,13900000,4.43E+07,-30372416
1125,0,0,new,plot,16200000,1.82E+07,-1996232
1800,3,0,ready to move,floor,23000000,2.44E+07,-1381284
2637,4,1,under construction,apartment,18000000,6.18E+07,-43770336
1440,3,1,under construction,apartment,14400000,2.97E+07,-15277576
3200,4,0,ready to move,plot,33000000,3.57E+07,-2746252
2768,4,0,ready to move,apartment,49800000,4.92E+07,565876
6454,6,1,new,plot,91600000,8.46E+07,7045888
4500,4,0,ready to move,apartment,25200000,7.47E+07,-49514864
1630,3,1,under construction,apartment,22000000,3.16E+07,-9571564
1490,3,0,ready to move,apartment,15500000,2.82E+07,-12654032
1370,3,0,ready to move,apartment,27600000,2.73E+07,315124
1665,3,1,under construction,apartment,33300000,3.19E+07,1379540
1227,3,0,ready to move,apartment,25500000,2.62E+07,-718004
1950,3,1,under construction,apartment,18900000,3.48E+07,-15920808
2550,3,0,ready to move,apartment,27400000,3.67E+07,-9300456
2380,3,1,under construction,apartment,42800000,4.37E+07,-903276
1000,2,0,ready to move,plot,3550000,1.80E+07,-14473660
2711,4,0,ready to move,plot,37500000,3.35E+07,3953222
1310,2,0,ready to move,apartment,28900000,2.28E+07,6055636
1250,2,0,ready to move,apartment,9800000,2.23E+07,-12530916
3322,3,0,ready to move,apartment,53100000,5.75E+07,-4421856
1408,4,1,under construction,apartment,13600000,3.72E+07,-23635120
2369,3,0,ready to move,apartment,24400000,3.49E+07,-10482024
4175,4,1,under construction,apartment,60000000,7.42E+07,-14248560
1465,2,1,under construction,apartment,11800000,2.43E+07,-12477444
3150,4,0,ready to move,apartment,25200000,5.77E+07,-32500176
2857,4,0,ready to move,apartment,61400000,5.13E+07,10120544
3695,4,0,ready to move,apartment,53500000,6.75E+07,-13993168
1700,3,0,ready to move,apartment,22400000,2.97E+07,-7275056
431,1,1,under construction,apartment,1600000,9.47E+06,-7865248
2200,3,0,ready to move,plot,23000000,2.80E+07,-5022166
1983,3,0,ready to move,apartment,10200000,3.17E+07,-21524804
2015,3,1,under construction,apartment,26200000,3.56E+07,-9389308
2882,3,0,ready to move,apartment,31200000,4.73E+07,-16087928
1950,4,0,ready to move,apartment,39300000,3.44E+07,4924532
2067,3,0,ready to move,apartment,19500000,3.23E+07,-12833216
1472,0,1,new,plot,12500000,1.88E+07,-6349158
2704,4,0,ready to move,apartment,41500000,4.76E+07,-6109204
1572,2,0,ready to move,apartment,14200000,2.51E+07,-10881924
3680,4,1,under construction,apartment,68200000,6.76E+07,577688
2650,4,0,ready to move,floor,27000000,3.45E+07,-7531648
1206,0,1,new,plot,11300000,1.74E+07,-6075964
2200,3,1,under construction,apartment,28600000,3.95E+07,-10868208
7000,5,0,ready to move,villa,70000000,1.18E+08,-47794352
4500,0,0,new,plot,27300000,5.85E+07,-31175984
1359,3,1,under construction,apartment,18000000,2.89E+07,-10870140
1503,3,1,under construction,apartment,19900000,3.03E+07,-10405582
3090,3,0,ready to move,apartment,57100000,5.24E+07,4745912
1518,3,1,under construction,apartment,18200000,3.05E+07,-12255108
5870,5,0,ready to move,apartment,63200000,1.01E+08,-38098200
1213,2,1,under construction,apartment,11000000,2.19E+07,-10861350
2122,3,0,ready to move,apartment,18500000,3.27E+07,-14231576
1300,2,0,ready to move,apartment,11500000,2.28E+07,-11258918
1672,3,1,under construction,apartment,17500000,3.20E+07,-14490238
5092,4,0,ready to move,apartment,112000000,8.05E+07,31470152
3986,3,0,ready to move,apartment,43400000,7.00E+07,-26647224
1225,3,1,under construction,apartment,32500000,2.75E+07,4965624
6541,5,0,ready to move,floor,154400000,9.45E+07,59874752
6565,5,0,ready to move,apartment,62500000,1.21E+08,-58900440
1593,3,0,ready to move,apartment,20700000,2.89E+07,-8200044
4140,4,1,under construction,apartment,45500000,7.37E+07,-28240816
3865,4,1,under construction,apartment,23700000,6.99E+07,-46230632
4500,1,0,resale,plot,82500000,7.74E+07,5115744
7400,5,0,ready to move,villa,56000000,1.20E+08,-64273640
2528,3,1,under construction,apartment,50500000,4.67E+07,3754872
2191,4,0,ready to move,apartment,31000000,3.64E+07,-5407308
4200,4,0,ready to move,apartment,55000000,7.27E+07,-17679352
2600,3,1,under construction,apartment,42900000,4.82E+07,-5257588
1976,3,1,under construction,apartment,39500000,3.51E+07,4363656
1751,4,1,under construction,apartment,65500000,4.75E+07,18024640
865,2,0,ready to move,apartment,8061000,1.89E+07,-10877686
3400,5,0,ready to move,apartment,43000000,6.39E+07,-20880028
2952,3,0,ready to move,apartment,64900000,4.91E+07,15755016
2100,3,0,ready to move,plot,14200000,2.74E+07,-13194372
3854,4,0,ready to move,villa,39500000,7.00E+07,-30460816
2595,3,0,ready to move,apartment,57000000,3.78E+07,19233104
1251,0,0,new,plot,9000000,1.93E+07,-10272650
3850,3,0,ready to move,apartment,84700000,6.88E+07,15907664
2317,4,0,ready to move,apartment,12900000,3.77E+07,-24804484
2662,3,0,ready to move,apartment,42500000,4.00E+07,2510432
1269,2,0,ready to move,apartment,7100000,2.25E+07,-15394026
2250,3,1,under construction,apartment,39300000,4.08E+07,-1523652
2450,4,0,ready to move,apartment,26000000,4.11E+07,-15058492
1350,0,0,new,plot,13500000,2.01E+07,-6618400
2185,3,0,ready to move,plot,41000000,2.79E+07,13072008
1200,3,0,ready to move,plot,4500000,2.18E+07,-17261802
2588,3,1,under construction,apartment,37500000,4.79E+07,-10449476
2700,4,0,ready to move,floor,46000000,3.49E+07,11076728
2768,3,0,ready to move,apartment,59500000,4.35E+07,15993940
6400,5,0,ready to move,villa,50000000,1.12E+08,-61877992
4902,4,0,ready to move,apartment,107800000,7.80E+07,29796496
2370,2,0,ready to move,apartment,90000000,3.08E+07,59178524
2000,3,0,ready to move,apartment,13000000,3.18E+07,-18847936
1550,2,0,ready to move,apartment,15000000,2.49E+07,-9896464
2400,3,1,under construction,apartment,31200000,4.41E+07,-12909804
2134,3,0,ready to move,apartment,17200000,3.28E+07,-15618494
6899,5,0,ready to move,villa,116400000,1.17E+08,-417056
4184,4,0,ready to move,apartment,30000000,7.26E+07,-42570128
1711,3,0,ready to move,apartment,35000000,2.98E+07,5245280
1215,2,0,ready to move,apartment,15200000,2.20E+07,-6822528
561,2,1,under construction,apartment,2286000,1.57E+07,-13430690
2368,4,1,under construction,floor,25000000,3.17E+07,-6676218
3000,4,0,ready to move,apartment,49000000,5.44E+07,-5391216
1210,1,0,under construction,apartment,15700000,1.79E+07,-2228392
1350,1,0,resale,plot,21000000,3.67E+07,-15702488
870,1,0,ready to move,apartment,9570000,1.45E+07,-4942794
10000,6,0,ready to move,apartment,156000000,2.28E+08,-71759328
11505,5,0,ready to move,apartment,253100000,3.18E+08,-64403680
1500,3,1,under construction,apartment,24700000,3.03E+07,-5575680
1350,0,0,new,plot,9749000,2.01E+07,-10369400
2100,4,1,under construction,apartment,13800000,5.75E+07,-43675976
3600,4,1,under construction,apartment,55000000,6.67E+07,-11667968
3344,3,0,ready to move,apartment,73500000,5.80E+07,15496376
2700,4,0,ready to move,plot,23800000,3.35E+07,-9693188
4518,4,0,ready to move,floor,45000000,5.74E+07,-12364128
3836,3,0,ready to move,apartment,84300000,6.86E+07,15693264
1550,3,0,ready to move,plot,15900000,2.39E+07,-8047524
1611,3,1,under construction,floor,21500000,2.19E+07,-430568
3044,4,0,ready to move,apartment,38100000,5.53E+07,-17183248
981,2,1,under construction,apartment,8500000,1.96E+07,-11137014
1250,3,1,under construction,apartment,7449000,2.78E+07,-20334588
1275,2,0,ready to move,apartment,7041000,2.25E+07,-15504290
5900,4,0,ready to move,villa,82700000,1.06E+08,-23289456
2004,3,0,ready to move,apartment,44300000,3.19E+07,12423086
1726,4,1,under construction,apartment,52000000,4.66E+07,5375756
1629,2,0,ready to move,apartment,34200000,2.55E+07,8714012
2129,3,0,ready to move,apartment,43000000,3.28E+07,10217728
1350,0,0,resale,plot,17200000,3.15E+07,-14309134
2800,4,0,ready to move,apartment,22500000,5.00E+07,-27469508
2122,3,0,ready to move,apartment,19000000,3.27E+07,-13731576
1855,3,1,under construction,apartment,28500000,3.38E+07,-5322944
4000,3,0,ready to move,apartment,88000000,7.02E+07,17827904
1711,3,0,ready to move,apartment,33000000,2.98E+07,3245280
2050,3,0,ready to move,plot,36000000,2.71E+07,8919528
1269,2,1,under construction,apartment,7867000,2.24E+07,-14531262
1527,3,0,ready to move,apartment,15600000,2.84E+07,-12822018
1433,2,0,ready to move,apartment,31600000,2.39E+07,7704592
1745,3,0,ready to move,apartment,48600000,3.00E+07,18599012
4500,4,0,ready to move,floor,53900000,5.71E+07,-3183992
1192,2,1,under construction,apartment,7627000,2.17E+07,-14033012
1426,3,0,ready to move,apartment,39700000,2.77E+07,12009520
5000,5,0,ready to move,plot,75000000,5.77E+07,17252472
1368,0,0,new,plot,18600000,2.03E+07,-1672168
1852,3,1,under construction,apartment,16400000,3.38E+07,-17392832
1310,2,0,ready to move,apartment,13500000,2.28E+07,-9344372
1200,3,0,ready to move,plot,4500000,2.18E+07,-17261802
900,2,0,ready to move,apartment,3500000,1.92E+07,-15747080
1464,4,1,under construction,apartment,44100000,3.88E+07,5327960
2631,4,0,ready to move,apartment,28000000,4.57E+07,-17726516
5866,5,0,ready to move,apartment,276800000,1.01E+08,175615744
1456,2,0,ready to move,apartment,21500000,2.41E+07,-2591936
4050,0,0,new,plot,26900000,5.00E+07,-23098824
1750,3,0,ready to move,apartment,19700000,3.00E+07,-10337200
1711,3,1,under construction,apartment,17600000,3.24E+07,-14779008
2282,3,1,under construction,apartment,41000000,4.17E+07,-691132
1855,4,0,ready to move,apartment,25900000,3.37E+07,-7838600
2781,3,0,ready to move,apartment,51400000,4.39E+07,7462680
1578,2,1,under construction,apartment,150000000,2.54E+07,124638700
2600,3,1,under construction,apartment,42900000,4.82E+07,-5257588
1211,2,1,under construction,apartment,9231000,2.18E+07,-12611176
1225,3,1,under construction,apartment,26000000,2.75E+07,-1534376
1566,2,1,under construction,apartment,18700000,2.52E+07,-6546178
1428,3,0,ready to move,apartment,12100000,2.77E+07,-15604966
2295,3,0,ready to move,apartment,53000000,3.41E+07,18850940
950,2,0,ready to move,apartment,6000000,1.97E+07,-13687622
1789,3,0,ready to move,apartment,18500000,3.03E+07,-11819666
542,2,1,under construction,apartment,2166000,1.55E+07,-13373384
955,2,0,ready to move,apartment,8175000,1.97E+07,-11556674
2651,3,0,ready to move,apartment,71500000,3.96E+07,31875352
900,1,0,ready to move,apartment,4050000,1.48E+07,-10712996
1503,3,0,ready to move,apartment,21400000,2.82E+07,-6848188
1967,3,1,under construction,apartment,39300000,3.50E+07,4267476
2095,4,0,ready to move,plot,32500000,2.99E+07,2582418
1731,4,1,under construction,apartment,68400000,4.68E+07,21605160
1423,3,1,under construction,apartment,7799000,2.95E+07,-21709116
2400,3,0,ready to move,plot,7999000,2.93E+07,-21278750
2215,3,0,ready to move,apartment,29000000,3.34E+07,-4405168
3243,4,1,under construction,apartment,60100000,6.46E+07,-4487876
1740,4,0,ready to move,apartment,34800000,3.31E+07,1728642
1967,3,1,under construction,apartment,39300000,3.50E+07,4267476
1500,2,0,ready to move,apartment,11700000,2.45E+07,-12767924
3795,4,0,ready to move,apartment,25400000,6.88E+07,-43418960
7452,5,1,under construction,apartment,138300000,1.48E+08,-9399984
5036,5,0,ready to move,villa,97700000,9.21E+07,5634856
2700,3,0,ready to move,floor,12500000,3.13E+07,-18822038
690,2,1,under construction,apartment,2387000,1.69E+07,-14533476
1751,3,0,ready to move,apartment,9000000,3.00E+07,-21044444
4518,5,0,ready to move,plot,32000000,5.31E+07,-21055240
4500,0,0,new,plot,64900000,5.85E+07,6424016
3243,4,1,under construction,apartment,60100000,6.46E+07,-4487876
1210,3,0,ready to move,floor,9500000,1.94E+07,-9902036
2360,3,1,under construction,apartment,37700000,4.33E+07,-5596748
675,2,1,under construction,apartment,2381000,1.68E+07,-14399500
1432,3,1,under construction,apartment,27800000,2.96E+07,-1797828
1215,2,1,under construction,apartment,8700000,2.19E+07,-13180524
1800,3,0,ready to move,plot,20000000,2.55E+07,-5510980
1330,2,1,under construction,apartment,14000000,2.30E+07,-8983108
1350,2,1,under construction,apartment,18000000,2.32E+07,-5174868
642,3,1,under construction,apartment,2566000,2.18E+07,-19269282
1233,0,0,resale,plot,123000,3.05E+07,-30354888
577,2,1,under construction,apartment,2347000,1.59E+07,-13518982
6900,4,0,ready to move,apartment,117300000,1.48E+08,-30230528
508,2,1,under construction,apartment,2082000,1.52E+07,-13140112
2700,4,1,under construction,apartment,45000000,6.21E+07,-17063256
2206,3,1,under construction,apartment,34400000,3.96E+07,-5230864
1368,2,1,under construction,apartment,9380000,2.33E+07,-13967450
1755,3,0,ready to move,apartment,15000000,3.01E+07,-15073418
2528,3,1,under construction,apartment,50500000,4.67E+07,3754872
2313,4,0,ready to move,floor,47000000,3.17E+07,15315226
2460,3,1,under construction,apartment,52400000,4.53E+07,7070604
2325,4,0,ready to move,apartment,13700000,3.78E+07,-24120196
1190,3,1,under construction,apartment,10800000,2.72E+07,-16385492
4615,4,0,ready to move,apartment,142200000,7.54E+07,66801536
1650,3,0,ready to move,apartment,9000000,2.93E+07,-20312908
672,2,1,under construction,apartment,2419000,1.68E+07,-14333508
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
2319,3,0,ready to move,apartment,20000000,3.44E+07,-14386776
1298,3,0,ready to move,apartment,9400000,2.68E+07,-17363388
4539,3,0,ready to move,apartment,68000000,7.40E+07,-5989456
1555,3,1,under construction,apartment,32100000,3.08E+07,1276064
817,2,1,under construction,apartment,12000000,1.81E+07,-6105610
1440,0,1,new,plot,13500000,1.87E+07,-5171936
2677,3,0,ready to move,apartment,43000000,4.05E+07,2512812
1197,0,1,new,plot,11300000,1.73E+07,-6026124
3700,3,0,ready to move,apartment,42600000,6.62E+07,-23635072
990,2,0,ready to move,apartment,12800000,2.00E+07,-7240068
2560,4,1,under construction,apartment,11900000,6.14E+07,-49512336
2300,3,0,ready to move,apartment,14900000,3.42E+07,-19298592
2443,4,0,ready to move,apartment,20500000,4.09E+07,-20377960
2200,3,1,under construction,apartment,28600000,3.95E+07,-10868208
900,0,0,new,plot,9000000,1.63E+07,-7274058
1562,2,1,under construction,floor,12000000,1.65E+07,-4503640
4140,4,1,under construction,apartment,66800000,7.37E+07,-6940816
9000,5,0,ready to move,penthouse,250000000,1.09E+08,140727712
1518,3,1,under construction,apartment,18200000,3.05E+07,-12255108
1152,0,1,new,plot,8319000,1.71E+07,-8757902
1602,0,0,new,plot,24000000,2.23E+07,1728780
2779,4,0,ready to move,apartment,17500000,4.95E+07,-31986916
1665,3,1,under construction,apartment,21600000,3.19E+07,-10320460
1677,2,0,ready to move,apartment,41900000,2.58E+07,16073748
7500,5,0,ready to move,apartment,270000000,1.58E+08,112119456
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128200
2700,4,0,ready to move,apartment,35000000,4.75E+07,-12506040
1579,3,0,ready to move,apartment,33500000,2.88E+07,4701340
6297,0,0,new,plot,52400000,1.17E+08,-64126792
735,2,1,under construction,apartment,8629000,1.73E+07,-8711398
2535,4,0,ready to move,apartment,18000000,4.33E+07,-25250656
2360,3,1,under construction,apartment,37700000,4.33E+07,-5596748
810,0,0,new,plot,1290000,1.55E+07,-14215198
1620,0,0,new,plot,21200000,2.24E+07,-1225004
3075,4,1,under construction,apartment,50700000,6.38E+07,-13106776
915,2,0,ready to move,apartment,7000000,1.94E+07,-12379240
2847,4,0,ready to move,apartment,48300000,5.10E+07,-2749608
600,2,0,ready to move,apartment,4000000,1.66E+07,-12603794
2720,4,0,ready to move,apartment,56500000,4.80E+07,8478152
1200,2,1,under construction,apartment,19800000,2.17E+07,-1936714
2110,3,0,ready to move,apartment,13700000,3.26E+07,-18944662
2588,3,0,ready to move,apartment,39000000,3.75E+07,1465328
1420,2,1,under construction,apartment,20900000,2.38E+07,-2945998
1869,3,0,ready to move,apartment,55900000,3.09E+07,25000888
4500,4,0,ready to move,apartment,45000000,7.47E+07,-29714864
1383,3,1,under construction,apartment,31000000,2.91E+07,1890618
1357,3,1,under construction,apartment,55900000,2.89E+07,27049796
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
3150,4,0,ready to move,apartment,35000000,5.77E+07,-22700176
3850,4,1,under construction,apartment,54600000,6.97E+07,-15143472
3192,4,0,ready to move,apartment,22000000,5.86E+07,-36619768
2700,0,0,new,plot,22400000,3.17E+07,-9251398
2430,4,0,ready to move,floor,45000000,3.27E+07,12292426
3850,3,0,ready to move,apartment,57700000,6.88E+07,-11092336
2277,3,0,ready to move,apartment,51400000,3.40E+07,17429224
1555,3,1,under construction,apartment,32100000,3.08E+07,1276064
3680,4,1,under construction,apartment,68200000,6.76E+07,577688
3652,3,0,ready to move,apartment,80300000,6.53E+07,14978200
4742,4,0,ready to move,apartment,51600000,7.63E+07,-24700336
1830,3,0,ready to move,apartment,11700000,3.06E+07,-18916632
1812,3,0,ready to move,apartment,31400000,3.05E+07,913736
1676,2,0,ready to move,apartment,50000000,2.58E+07,24180830
2595,3,0,ready to move,apartment,42800000,3.78E+07,5033104
1091,3,1,under construction,apartment,37800000,2.62E+07,11601380
3000,3,0,ready to move,apartment,80800000,5.04E+07,30417052
1573,2,1,under construction,apartment,16000000,2.53E+07,-9313332
2400,3,0,ready to move,apartment,31200000,3.52E+07,-3989064
910,3,0,ready to move,apartment,6000000,2.34E+07,-17430272
5800,4,0,ready to move,apartment,52500000,9.95E+07,-46960536
1975,3,1,under construction,apartment,34100000,3.51E+07,-1024816
2500,4,1,under construction,floor,37500000,3.25E+07,5043704
2600,4,0,ready to move,plot,12000000,3.30E+07,-21006046
1449,2,0,ready to move,apartment,20000000,2.40E+07,-4032120
1525,2,1,under construction,apartment,18300000,2.49E+07,-6552816
1190,2,0,ready to move,apartment,14200000,2.18E+07,-7602258
3240,4,0,ready to move,plot,34500000,3.60E+07,-1471116
1593,3,1,under construction,apartment,19000000,3.12E+07,-12202736
4944,4,0,ready to move,apartment,108700000,7.85E+07,30249424
5492,4,0,ready to move,apartment,120800000,8.99E+07,30941008
2502,3,0,ready to move,plot,30000000,2.99E+07,81896
1079,2,0,ready to move,apartment,9200000,2.08E+07,-11624232
4752,4,0,ready to move,floor,55000000,6.12E+07,-6248084
4038,4,1,under construction,apartment,74900000,7.22E+07,2693568
3250,4,1,under construction,apartment,40600000,6.46E+07,-24020424
2666,4,0,ready to move,apartment,55000000,4.66E+07,8370824
1269,2,1,under construction,apartment,7500000,2.24E+07,-14898262
2450,4,0,ready to move,apartment,29500000,4.11E+07,-11558492
1677,3,1,under construction,apartment,44000000,3.20E+07,11959920
2025,3,1,under construction,apartment,12300000,3.57E+07,-23406580
1967,3,1,under construction,apartment,34000000,3.50E+07,-1032520
2160,3,0,ready to move,apartment,20500000,3.30E+07,-12506814
1250,1,1,under construction,apartment,27500000,1.70E+07,10456578
4000,4,0,ready to move,apartment,72000000,7.10E+07,978896
2095,3,1,under construction,apartment,26600000,3.66E+07,-10021780
2071,3,1,under construction,apartment,23200000,3.62E+07,-13046016
1518,4,1,under construction,apartment,24500000,4.04E+07,-15862788
1800,2,0,ready to move,plot,9500000,2.32E+07,-13716982
1657,4,1,under construction,apartment,14000000,4.45E+07,-30457504
2600,4,0,ready to move,floor,26000000,3.41E+07,-8140016
2200,3,0,ready to move,plot,23500000,2.80E+07,-4522166
1975,3,1,under construction,apartment,39500000,3.51E+07,4375184
2000,3,0,ready to move,floor,12500000,2.60E+07,-13542816
2367,0,0,resale,plot,34100000,3.98E+07,-5652304
2283,5,1,under construction,apartment,37600000,6.33E+07,-25740296
1760,3,0,ready to move,apartment,9856000,3.01E+07,-20253622
2107,3,1,under construction,apartment,34700000,3.69E+07,-2247088
6565,5,0,ready to move,apartment,62500000,1.21E+08,-58900440
2595,3,0,ready to move,apartment,57000000,3.78E+07,19233104
4100,5,1,under construction,apartment,52700000,8.11E+07,-28419720
1836,3,0,ready to move,apartment,14500000,3.07E+07,-16160094
